title,description,solution,collaboration_title,expect
zero product inequality,"If ab > 0, then a and b same sign; if ab < 0, opposite signs","prove:
    know forall a R: a > 0 => 1 / a > 0

    know forall a R: a < 0 => -a > 0

    prop first_gt_0_second_gt_0(a, b R) <=> a > 0, b > 0
    prop first_lt_0_second_lt_0(a, b R) <=> a < 0, b < 0
    prop first_gt_0_second_lt_0(a, b R) <=> a > 0, b < 0
    prop first_lt_0_second_gt_0(a, b R) <=> a < 0, b > 0

    claim:
        forall a, b R:
            a * b > 0
            =>:
                or:
                    $first_gt_0_second_gt_0(a, b)
                    $first_lt_0_second_lt_0(a, b)
        prove:
            prove_in_each_case:
                or(a > 0, a = 0, a < 0)
                =>:
                    or:
                        $first_gt_0_second_gt_0(a, b)
                        $first_lt_0_second_lt_0(a, b)
                prove:
                    1 / a > 0
                    a * b * (1 / a) > 0
                    b > 0
                    $first_gt_0_second_gt_0(a, b)
                prove:
                    claim:
                        or:
                            $first_gt_0_second_gt_0(a, b)
                            $first_lt_0_second_lt_0(a, b)
                        prove_by_contradiction:
                            =:
                                a * b
                                0 * b
                                0
                            not a * b > 0
                prove:
                    a + (-a) < 0 + (-a)
                    -a > 0
                    1 / (-a) > 0
                    a * b * (1 / (-a)) > 0
                    -b > 0
                    b + (-b) > b + 0
                    b < 0
                    $first_lt_0_second_lt_0(a, b)

    claim:
        forall a, b R:
            a * b < 0
            =>:
                or:
                    $first_gt_0_second_lt_0(a, b)
                    $first_lt_0_second_gt_0(a, b)
        prove:
            prove_in_each_case:
                or(a > 0, a = 0, a < 0)
                =>:
                    or:
                        $first_gt_0_second_lt_0(a, b)
                        $first_lt_0_second_gt_0(a, b)
                prove:
                    1 / a > 0
                    - (a * b) > 0
                    (- a * b) * (1 / a) > 0
                    (- a * b) * (1 / a) + a * b * (1 / a) > 0 + a * b * (1 / a)
                    b < 0
                    $first_gt_0_second_lt_0(a, b)
                prove:
                    claim:
                        or:
                            $first_gt_0_second_lt_0(a, b)
                            $first_lt_0_second_gt_0(a, b)
                        prove_by_contradiction:
                            =:
                                a * b
                                0 * b
                                0
                            not a * b < 0
                prove:
                    a + (-a) < 0 + (-a)
                    -a > 0
                    1 / (-a) > 0
                    - (a * b) > 0
                    (- a * b) * (1 / (-a)) > 0
                    (- a * b) * (1 / (-a)) + a * b * (1 / (-a)) > 0 + a * b * (1 / (-a))
                    a * b * (1 / (-a)) < 0
                    -b < 0
                    b + (-b) < b + 0
                    b > 0
                    $first_lt_0_second_gt_0(a, b)",Basic Math,TRUE
addition positive negative,a + (-b) = a - b,"prove:
    claim:
        forall a, b R:
            a + (-b) = a - b
        prove:
            a + (-b) = a - b
",Basic Math,TRUE
multiplication sign rules positive × positive = positive,positive × positive = positive; negative × negative = positive; positive × negative = negative,"prove:
    claim:
        forall a, b R:
            a > 0
            b > 0
            =>:
                a * b > 0
        prove:
            a * b > 0",Basic Math,TRUE
multiplication sign rules negative × negative = positive,negative × negative = positive,"prove:
    claim:
        forall a, b R:
            a < 0
            b < 0
            =>:
                a * b > 0
        prove:
            know forall a R: a < 0, b < 0 => a * b > 0",Basic Math,TRUE
multiplication sign rules positive × negative = negative,positive × negative = negative,"prove:
    claim:
        forall a, b R:
            a > 0
            b < 0
            =>:
                a * b < 0
        prove:
            know forall a R: a > 0, b < 0 => a * b < 0",Basic Math,TRUE
division sign rules positive ÷ positive = positive,positive ÷ positive = positive,"prove:
    claim:
        forall a, b R:
            a > 0
            b > 0
            =>:
                a / b > 0
        prove:
            know forall a R: a > 0, b > 0 => a / b > 0
            a / b > 0",Basic Math,TRUE
division sign rules negative ÷ negative = positive,negative ÷ negative = positive,"prove:
    claim:
        forall a, b R:
            a < 0
            b < 0
            =>:
                a / b > 0
        prove:
            know forall a R: a < 0, b < 0 => a / b > 0
            a / b > 0",Basic Math,TRUE
division sign rules positive ÷ negative = negative,positive ÷ negative = negative,"prove:
    claim:
        forall a, b R:
            a > 0
            b < 0
            =>:
                a / b < 0
        prove:
            know forall a R: a > 0, b < 0 => a / b < 0
            a / b < 0",Basic Math,TRUE
fraction simplification,a/b = (a÷c)/(b÷c) for c ≠ 0,"prove:
    claim:
        forall a, b, c R:
            b != 0
            c != 0
            =>:
                a / b = (a / c) / (b / c)
        prove:
            know forall b, c R: b != 0, c != 0 => b / c != 0
            (a / c) / (b / c) = ((a / c) * c) / ((b / c) * c)
            ((a / c) * c) / ((b / c) * c) = a / b",Basic Math,TRUE
mixed number conversion,a b/c = (a×c + b)/c,"prove:
    claim:
        forall a, b, c N:
            c != 0
            =>:
                a + (b / c) = (a * c + b) / c
        prove:
            a + (b / c) = (a * c + b) / c",Basic Math,TRUE
reciprocal inequality negative,"If a < b < 0, then 1/a < 1/b < 0","prove:
    know @transitivity_of_less(a, b, c R):
        a < b
        b < c
        =>:
            a < c

    know forall a, b R: a > 0, b > 0, a > b => 1 / a < 1 / b

    claim:
        forall a, b R:
            a < b
            b < 0
            =>:
                1 / b < 1 / a
                1 / a < 0
        prove:
            $transitivity_of_less(a, b, 0)
            a < 0
            1 / a < 0
            a + -a < 0 + -a
            -a > 0
            b + -b < 0 + -b
            -b > 0
            a + (-a - b) < b + (-a -b)
            -b < -a
            1 / (-a) < 1 / (-b)
            1 / (-a) + (1 / a + 1 / b) < 1 / (-b) + (1 / a + 1 / b)
            1 / b < 1 / a",Basic Math,TRUE
inequality addition different signs,"If a > b, then a + c > b + c for any c","prove:
    claim:
        forall a, b, c R:
            a > b
            =>:
                a + c > b + c
        prove:
            a + c > b + c
",Basic Math,TRUE
inequality chain,"If a < b < c, then a < c","prove:
    prop transitivity_of_less(a, b, c R):
        a < b
        b < c
        <=>:
            a < c

    know forall a, b, c R: a < b, b < c => $transitivity_of_less(a, b, c)

    claim:
        forall a, b, c R:
            a < b
            b < c
            =>:
                a < c
        prove:
            $transitivity_of_less(a, b, c)
            a < c
",Basic Math,TRUE
strict inequality transitivity,"If a < b and b < c, then a < c","prove:
    claim:
        forall a, b, c R:
            a < b
            b < c
            =>:
                a < c
        prove:
            $larger_is_transitive(c, b, a)
            a < c
",Basic Math,TRUE
exponent product base,(a×b)^n = a^n × b^n,"prove:
    claim:
        forall a, b R, n Z:
            (a * b)^n = a^n * b^n
        prove:
            know forall a, b R, n Z => (a * b)^n = a^n * b^n
            (a * b)^n = a^n * b^n
",Basic Math,TRUE
exponent quotient base,(a/b)^n = a^n / b^n for b ≠ 0,"prove:
    claim:
        forall a, b R, n Z:
            b != 0
            =>:
                (a / b)^n = a^n / b^n
        prove:
            know b^n != 0
            know forall a, b R, n Z => (a * b)^n = a^n * b^n
            
            (a/b)^n = (a*(1/b))^n
            (a*(1/b))^n=a^n * (1/b)^n
            (1/b)^n*(b^n) = 1^n
            1^n=1
            (1/b)^n*(b^n) = 1
            (1/b)^n*(b^n)/(b^n) = 1/(b^n)
            (1/b)^n = 1/(b^n)
            (a/b)^n = a^n*(1/(b^n))
            (a/b)^n = (a^n*1)/(b^n)
            (a/b)^n = (a^n)/(b^n)",Basic Math,TRUE
logarithm product,"log b(xy) = log b(x) + log b(y) for x,y > 0","prove:
    fn self_log(b, x R) R: 
        dom:
            b > 0  
            b != 1    
            x > 0  
        =>:
            b ^ self_log(b, x) = x

    know forall a, b, c R: a > 0 => (a^b) * (a^c) = a ^ (b+c)

    know @p(a, b, c R): a > 0, a != 1, a ^ b = a ^ c => b = c

    claim:
        forall b, x, y R:
            b > 0
            b != 1
            x > 0
            y > 0
            =>:
                self_log(b,x * y) = self_log(b,x) + self_log(b,y)

        prove:
            x*y > 0
            b ^ self_log(b, x*y) = x*y
            b ^ self_log(b, x) = x
            b ^ self_log(b, y) = y
            b ^ self_log(b, x*y) = (b ^ self_log(b, x)) * (b ^ self_log(b, y))
            (b ^ self_log(b, x)) * (b ^ self_log(b, y)) = b ^ (self_log(b, x) + self_log(b, y))
            b ^ self_log(b, x*y) = b ^ (self_log(b, x) + self_log(b, y))
            $p(b, self_log(b, x*y), self_log(b, x) + self_log(b, y))
            self_log(b, x*y) = self_log(b, x) + self_log(b, y)",Basic Math,TRUE
constant function property,"If f(x) = c for all x, then f(a) = f(b) for all a,b","prove:
    let c R
    fn f(x R) R:
        f(x) = c

    claim:
        forall a, b R:
            f(a) = f(b)
        prove:
            f(a) = c
            f(b) = c
            f(a) = f(b)
",Basic Math,TRUE
identity function,f(x) = x satisfies f(a) = a,"prove:
    fn f(x R) R:
        f(x) = x

    claim:
        forall a R:
            f(a) = a
        prove:
            f(a) = a
",Basic Math,TRUE
even function property,f(-x) = f(x) for even functions,"prove:
    fn f(x R) R:
        f(x) = f(-x)

    claim:
        forall x R:
            f(-x) = f(x)
        prove:
            f(-x) = f(x)
",Basic Math,TRUE
odd function property,f(-x) = -f(x) for odd functions,"prove:
    fn f(x R) R:
        f(x) = -f(-x)

    claim:
        forall x R:
            f(-x) = -f(x)
        prove:
            f(-x) = -f(x)
",Basic Math,TRUE
